cohort_month,age_months,accounts_retained
2025-01,0,118
2025-01,1,96
2025-01,2,82
2025-01,3,71
2025-01,4,63
2025-01,5,57
2025-01,6,52
2025-01,7,48
2025-01,8,45
2025-01,9,43
2025-01,10,41
2025-01,11,39
2025-01,12,38
2025-01,13,37
2025-01,14,35
2025-01,15,34
2025-01,16,33
2025-01,17,32
2025-02,0,131
2025-02,1,107
2025-02,2,92
2025-02,3,79
2025-02,4,69
2025-02,5,63
2025-02,6,57
2025-02,7,54
2025-02,8,50
2025-02,9,48
2025-02,10,45
2025-02,11,44
2025-02,12,42
2025-02,13,40
2025-02,14,39
2025-02,15,37
2025-02,16,37
2025-03,0,127
2025-03,1,105
2025-03,2,87
2025-03,3,77
2025-03,4,68
2025-03,5,61
2025-03,6,56
2025-03,7,52
2025-03,8,49
2025-03,9,46
2025-03,10,44
2025-03,11,42
2025-03,12,40
2025-03,13,39
2025-03,14,37
2025-03,15,37
2025-04,0,146
2025-04,1,119
2025-04,2,102
2025-04,3,88
2025-04,4,77
2025-04,5,71
2025-04,6,65
2025-04,7,59
2025-04,8,57
2025-04,9,53
2025-04,10,51
2025-04,11,49
2025-04,12,47
2025-04,13,45
2025-04,14,43
2025-05,0,159
2025-05,1,129
2025-05,2,110
2025-05,3,96
2025-05,4,84
2025-05,5,77
2025-05,6,69
2025-05,7,65
2025-05,8,61
2025-05,9,58
2025-05,10,56
2025-05,11,53
2025-05,12,51
2025-05,13,49
2025-06,0,152
2025-06,1,125
2025-06,2,105
2025-06,3,91
2025-06,4,82
2025-06,5,73
2025-06,6,67
2025-06,7,62
2025-06,8,58
2025-06,9,55
2025-06,10,53
2025-06,11,50
2025-06,12,49
2025-07,0,173
2025-07,1,144
2025-07,2,120
2025-07,3,105
2025-07,4,92
2025-07,5,83
2025-07,6,76
2025-07,7,71
2025-07,8,66
2025-07,9,63
2025-07,10,61
2025-07,11,58
2025-08,0,168
2025-08,1,137
2025-08,2,116
2025-08,3,101
2025-08,4,89
2025-08,5,81
2025-08,6,74
2025-08,7,68
2025-08,8,65
2025-08,9,62
2025-08,10,58
2025-09,0,191
2025-09,1,156
2025-09,2,133
2025-09,3,116
2025-09,4,101
2025-09,5,91
2025-09,6,85
2025-09,7,78
2025-09,8,73
2025-09,9,70
2025-10,0,204
2025-10,1,167
2025-10,2,142
2025-10,3,123
2025-10,4,108
2025-10,5,98
2025-10,6,90
2025-10,7,84
2025-10,8,78
2025-11,0,198
2025-11,1,162
2025-11,2,138
2025-11,3,118
2025-11,4,105
2025-11,5,95
2025-11,6,87
2025-11,7,81
2025-12,0,226
2025-12,1,187
2025-12,2,157
2025-12,3,136
2025-12,4,119
2025-12,5,108
2025-12,6,100
2026-01,0,241
2026-01,1,199
2026-01,2,166
2026-01,3,143
2026-01,4,128
2026-01,5,115
2026-02,0,233
2026-02,1,193
2026-02,2,160
2026-02,3,140
2026-02,4,123
2026-03,0,262
2026-03,1,213
2026-03,2,181
2026-03,3,158
2026-04,0,279
2026-04,1,230
2026-04,2,193
2026-05,0,288
2026-05,1,236
2026-06,0,301
