month,active_accounts,hosting_gbp,support_gbp,third_party_gbp,allocated_unit_cost_gbp
2025-07,679,442.35,264.80,168.76,1.29
2025-08,756,493.07,277.77,211.96,1.30
2025-09,849,580.17,327.17,179.38,1.28
2025-10,950,646.45,382.11,215.94,1.31
2025-11,1030,687.60,387.95,294.35,1.33
2025-12,1137,760.31,427.89,312.64,1.32
2026-01,1249,906.64,481.35,298.16,1.35
2026-02,1339,948.96,548.18,323.90,1.36
2026-03,1454,1066.12,586.65,353.75,1.38
2026-04,1570,1122.35,616.09,443.86,1.39
2026-05,1695,1255.61,724.12,410.22,1.41
2026-06,1818,1314.14,758.33,509.09,1.42
