user_id,assigned_at,variant,converted
u508661,2026-05-01T00:00:07Z,B,1
u508713,2026-05-01T00:01:14Z,B,0
u500674,2026-05-01T00:01:53Z,A,0
u509089,2026-05-01T00:02:54Z,B,0
u500698,2026-05-01T00:03:31Z,A,0
u508744,2026-05-01T00:03:37Z,B,0
u509048,2026-05-01T00:03:41Z,B,0
u500939,2026-05-01T00:04:22Z,A,0
u500567,2026-05-01T00:04:23Z,A,1
u509242,2026-05-01T00:04:40Z,B,0
u508418,2026-05-01T00:05:54Z,B,0
u508502,2026-05-01T00:05:55Z,B,0
u508437,2026-05-01T00:06:38Z,B,1
u508993,2026-05-01T00:07:06Z,B,0
u500478,2026-05-01T00:07:37Z,A,0
u500102,2026-05-01T00:08:51Z,A,0
u500986,2026-05-01T00:09:21Z,A,0
u509303,2026-05-01T00:11:00Z,B,0
u508956,2026-05-01T00:11:42Z,B,0
u508430,2026-05-01T00:13:24Z,B,1
u508789,2026-05-01T00:14:09Z,B,0
u500219,2026-05-01T00:14:21Z,A,0
u509014,2026-05-01T00:14:45Z,B,0
u508650,2026-05-01T00:14:48Z,B,0
u500587,2026-05-01T00:15:01Z,A,0
u501031,2026-05-01T00:16:45Z,A,1
u500416,2026-05-01T00:16:48Z,A,0
u500914,2026-05-01T00:17:29Z,A,0
u500403,2026-05-01T00:17:40Z,A,0
u509110,2026-05-01T00:18:28Z,B,0
u500622,2026-05-01T00:18:44Z,A,0
u508863,2026-05-01T00:19:17Z,B,0
u501041,2026-05-01T00:19:18Z,A,0
u500500,2026-05-01T00:20:53Z,A,0
u508433,2026-05-01T00:21:12Z,B,0
u508925,2026-05-01T00:21:31Z,B,1
u500869,2026-05-01T00:22:22Z,A,0
u500638,2026-05-01T00:22:36Z,A,0
u500628,2026-05-01T00:22:54Z,A,0
u500909,2026-05-01T00:23:06Z,A,0
u508778,2026-05-01T00:23:36Z,B,0
u509036,2026-05-01T00:23:42Z,B,0
u508694,2026-05-01T00:24:16Z,B,0
u508831,2026-05-01T00:24:21Z,B,0
u500808,2026-05-01T00:26:03Z,A,0
u509281,2026-05-01T00:26:15Z,B,0
u500619,2026-05-01T00:26:17Z,A,0
u508616,2026-05-01T00:26:28Z,B,0
u500216,2026-05-01T00:26:41Z,A,0
u509233,2026-05-01T00:28:06Z,B,1
u508636,2026-05-01T00:29:14Z,B,0
u500710,2026-05-01T00:29:59Z,A,0
u508842,2026-05-01T00:30:13Z,B,0
u500463,2026-05-01T00:30:21Z,A,0
u508718,2026-05-01T00:31:32Z,B,0
u508523,2026-05-01T00:33:25Z,B,0
u500620,2026-05-01T00:37:41Z,A,0
u500193,2026-05-01T00:38:07Z,A,0
u500645,2026-05-01T00:38:18Z,A,0
u500732,2026-05-01T00:40:46Z,A,0
u508786,2026-05-01T00:41:32Z,B,0
u500815,2026-05-01T00:41:37Z,A,0
u508669,2026-05-01T00:42:36Z,B,0
u500709,2026-05-01T00:43:27Z,A,1
u508753,2026-05-01T00:44:57Z,B,0
u508908,2026-05-01T00:46:11Z,B,0
u508947,2026-05-01T00:46:33Z,B,0
u508825,2026-05-01T00:46:45Z,B,0
u500963,2026-05-01T00:47:38Z,A,0
u500983,2026-05-01T00:47:53Z,A,0
u509214,2026-05-01T00:48:10Z,B,0
u500535,2026-05-01T00:48:29Z,A,0
u508665,2026-05-01T00:48:49Z,B,0
u500179,2026-05-01T00:49:00Z,A,0
u508898,2026-05-01T00:49:08Z,B,0
u509117,2026-05-01T00:49:54Z,B,1
u508814,2026-05-01T00:50:36Z,B,0
u509349,2026-05-01T00:50:47Z,B,0
u508798,2026-05-01T00:51:02Z,B,0
u500309,2026-05-01T00:51:36Z,A,0
u509224,2026-05-01T00:52:10Z,B,0
u500672,2026-05-01T00:52:18Z,A,0
u501001,2026-05-01T00:54:00Z,A,0
u508729,2026-05-01T00:56:08Z,B,0
u500155,2026-05-01T00:56:10Z,A,0
u508459,2026-05-01T00:56:19Z,B,0
u508897,2026-05-01T00:57:43Z,B,0
u508682,2026-05-01T00:59:37Z,B,0
u500693,2026-05-01T01:02:08Z,A,0
u500684,2026-05-01T01:04:28Z,A,0
u509276,2026-05-01T01:04:33Z,B,0
u500065,2026-05-01T01:06:46Z,A,0
u500485,2026-05-01T01:07:00Z,A,1
u500597,2026-05-01T01:07:25Z,A,0
u500520,2026-05-01T01:08:12Z,A,0
u508817,2026-05-01T01:08:27Z,B,0
u500793,2026-05-01T01:09:30Z,A,1
u500288,2026-05-01T01:09:55Z,A,0
u500031,2026-05-01T01:10:11Z,A,0
u509176,2026-05-01T01:10:23Z,B,0
u500227,2026-05-01T01:11:28Z,A,0
u500119,2026-05-01T01:11:44Z,A,0
u508435,2026-05-01T01:12:20Z,B,0
u508440,2026-05-01T01:12:52Z,B,0
u500678,2026-05-01T01:13:38Z,A,0
u509045,2026-05-01T01:13:59Z,B,0
u509100,2026-05-01T01:14:25Z,B,0
u508582,2026-05-01T01:15:07Z,B,0
u508553,2026-05-01T01:15:23Z,B,0
u508986,2026-05-01T01:15:56Z,B,0
u500112,2026-05-01T01:17:38Z,A,0
u500918,2026-05-01T01:18:06Z,A,0
u509146,2026-05-01T01:19:07Z,B,0
u500464,2026-05-01T01:20:20Z,A,0
u509144,2026-05-01T01:21:36Z,B,0
u509312,2026-05-01T01:24:05Z,B,0
u500350,2026-05-01T01:24:45Z,A,0
u508737,2026-05-01T01:26:37Z,B,0
u500606,2026-05-01T01:26:39Z,A,0
u508809,2026-05-01T01:27:32Z,B,0
u500508,2026-05-01T01:28:36Z,A,0
u500828,2026-05-01T01:30:12Z,A,0
u500930,2026-05-01T01:30:45Z,A,0
u500298,2026-05-01T01:31:41Z,A,0
u500233,2026-05-01T01:31:46Z,A,0
u508895,2026-05-01T01:32:22Z,B,1
u500458,2026-05-01T01:32:40Z,A,0
u500902,2026-05-01T01:32:48Z,A,0
u500518,2026-05-01T01:33:42Z,A,0
u500313,2026-05-01T01:34:30Z,A,1
u500562,2026-05-01T01:34:45Z,A,0
u508806,2026-05-01T01:35:40Z,B,0
u508752,2026-05-01T01:36:07Z,B,0
u509206,2026-05-01T01:36:11Z,B,0
u509154,2026-05-01T01:42:44Z,B,0
u500740,2026-05-01T01:43:06Z,A,0
u500578,2026-05-01T01:43:20Z,A,0
u508876,2026-05-01T01:43:39Z,B,0
u509164,2026-05-01T01:43:58Z,B,0
u500579,2026-05-01T01:44:56Z,A,0
u508657,2026-05-01T01:45:22Z,B,0
u508498,2026-05-01T01:46:20Z,B,1
u508676,2026-05-01T01:47:02Z,B,0
u500950,2026-05-01T01:51:43Z,A,1
u500854,2026-05-01T01:51:52Z,A,0
u500436,2026-05-01T01:54:04Z,A,0
u500380,2026-05-01T01:54:05Z,A,0
u500863,2026-05-01T01:54:21Z,A,0
u500795,2026-05-01T01:55:02Z,A,0
u509265,2026-05-01T01:56:01Z,B,1
u508910,2026-05-01T01:56:21Z,B,0
u500212,2026-05-01T01:56:30Z,A,0
u509175,2026-05-01T01:57:28Z,B,0
u508529,2026-05-01T01:58:08Z,B,0
u500892,2026-05-01T01:59:08Z,A,1
u509199,2026-05-01T01:59:52Z,B,0
u508680,2026-05-01T02:02:51Z,B,1
u500784,2026-05-01T02:03:19Z,A,0
u500666,2026-05-01T02:03:21Z,A,0
