ticket_id,opened_at,channel,plan,tag,subject,body,status
TCK-1001,2026-04-02,email,single,billing,Move from monthly to yearly,"Is there a discount for paying for the year, and can we switch part way through?",closed
TCK-1002,2026-04-02,in-app,single,counting-help,Do I have to finish a count in one go,We get interrupted constantly. Can a count be left half done and picked up later in the day?,closed
TCK-1003,2026-04-03,in-app,single,imports,Where do I find the import template,The help page mentions a template file but the link goes to a page that is not there.,open
TCK-1004,2026-04-05,phone,trial,other,Newsletter unsubscribe,"Please take this address off the mailing list, we get enough email.",waiting
TCK-1005,2026-04-06,phone,multi,billing,Cancel before the renewal,We are closing for the winter. How do I stop the subscription and keep the data?,waiting
TCK-1006,2026-04-06,email,single,mobile,Notifications keep coming at night,Reminders arrive at closing time and wake people up. Can they be turned off?,closed
TCK-1007,2026-04-06,phone,multi,reports,Value of stock on hand,Is there a single figure anywhere for what we are holding?,open
TCK-1008,2026-04-07,phone,multi,mobile,Rotating the phone loses the page,Turning the phone sideways takes me back to the top of the list.,closed
TCK-1009,2026-04-07,phone,multi,login,Remove someone who has left,A former member of staff still has access. How do I take it away?,closed
TCK-1010,2026-04-08,in-app,trial,counting-help,Print a blank count sheet,The kitchen wants a paper sheet to carry round. Can the app print the item list with empty boxes?,closed
TCK-1011,2026-04-08,email,trial,login,Two factor for the owner login,Is there any second step available on the account that holds the card details?,waiting
TCK-1012,2026-04-08,email,trial,login,Can I set what each person can see,Would like the counting staff not to see supplier prices.,closed
TCK-1013,2026-04-08,phone,single,integrations,Payment provider integration,"Not urgent, but does anything connect to how we take payments?",closed
TCK-1014,2026-04-09,phone,single,billing,Refund for the month we did not use,We were shut for refurbishment and nobody logged in. Any chance of credit?,open
TCK-1015,2026-04-10,in-app,single,imports,Duplicate items after import,Ran the import twice by accident and now everything is in the list twice. How do I clear the second set?,open
TCK-1016,2026-04-10,phone,multi,mobile,Battery drains while counting,An hour of counting takes most of the battery on the shop phone.,waiting
TCK-1017,2026-04-10,email,single,other,"Duplicate ticket, ignore","Sent this twice by mistake, please close one of them.",open
TCK-1018,2026-04-11,email,trial,imports,Deleted items came back after import,Items we removed last month reappeared after the supplier file went in. Is that expected?,closed
TCK-1019,2026-04-14,phone,trial,billing,Direct debit rather than card,Card payments keep failing at our end. Can we pay by direct debit?,closed
TCK-1020,2026-04-15,in-app,trial,login,Magic link expires too quickly,By the time the email arrives on the shop tablet the link has run out.,waiting
TCK-1021,2026-04-16,phone,multi,stock-accuracy,Sunday count overwritten by Monday,"We do a full count Sunday night and spot checks Monday. The spot checks seem to have replaced the full count rather than sitting next to it, and now the Sunday numbers are gone.",waiting
TCK-1022,2026-04-16,phone,trial,reports,Report by supplier,For the ordering conversation it would help to group by who we buy from.,closed
TCK-1023,2026-04-16,email,multi,integrations,Is there an API,Our developer asked whether there is an interface she could pull figures from.,closed
TCK-1024,2026-04-16,in-app,multi,reports,Export includes archived items,"The spreadsheet has rows for things we archived, which confuses the bookkeeper.",closed
TCK-1025,2026-04-16,phone,single,reports,Send a report by email on a schedule,Could the month end figures be emailed automatically?,closed
TCK-1026,2026-04-16,email,multi,other,Suggestion for the help pages,The help page on areas assumes you already know what an area is.,closed
TCK-1027,2026-04-18,in-app,multi,mobile,Add to home screen instructions,How do we get the icon on the tablet home screen so nobody has to find the address?,waiting
TCK-1028,2026-04-18,in-app,trial,reports,Print a count for the file,Our environmental health folder wants a printed copy kept.,closed
TCK-1029,2026-04-19,email,single,stock-accuracy,Is there a change log for a count,Before I raise it with the team I want to see what actually changed and in what order. I cannot find anything like that in the app.,open
TCK-1030,2026-04-20,phone,trial,reports,Export a count to a spreadsheet,The bookkeeper wants the closing figures in a spreadsheet at the end of the month.,closed
TCK-1031,2026-04-22,email,single,stock-accuracy,Numbers moved between saving and closing,"I entered the cellar, saved, went to serve someone, came back and two of the lines were not what I put in. I cannot prove it, which is sort of the problem.",closed
TCK-1032,2026-04-23,in-app,multi,login,Do you support single sign on,Our group uses a single sign on provider. Is that something you handle?,closed
TCK-1033,2026-04-25,phone,trial,imports,Import from our till export,Our till exports a product list. Would that work as an import file or does it need reworking first?,open
TCK-1034,2026-04-25,phone,multi,billing,Receipt email going to the wrong address,Receipts are still going to an old address that nobody reads.,closed
TCK-1035,2026-04-26,email,trial,imports,Accents and pound signs come through wrong,Item names with accents look scrambled after import. The file opens fine in a spreadsheet.,closed
TCK-1036,2026-04-26,email,trial,counting-help,Counting with two people,"Can two of us be in the same count at the same time, on different phones?",open
TCK-1037,2026-04-27,phone,multi,login,Signed out every day,"The tablet in the kitchen asks for the password every morning, which nobody remembers.",open
TCK-1038,2026-04-27,email,single,stock-accuracy,Which count is the real one,There are two counts against the same week now and they disagree. The app is happy to show me both and will not tell me which one the order should be based on.,closed
TCK-1039,2026-04-27,phone,multi,scanning,Can we scan barcodes instead of typing,Typing item names on the shop floor is slow. Any chance of scanning barcodes? Our till system does it and it is much quicker.,closed
TCK-1040,2026-04-28,email,single,billing,Statement description is unrecognisable,The line on the bank statement does not say your name so it gets queried every month.,closed
TCK-1041,2026-04-28,in-app,single,counting-help,Order of items within an area,Can I drag items into shelf order? Walking back and forth is what takes the time.,open
TCK-1042,2026-04-29,email,trial,billing,Who is the account owner,The person who set this up has left. How do we move the billing contact to me?,waiting
TCK-1043,2026-04-29,in-app,single,counting-help,What happens to a count when I close it,"Does closing lock it, and can it be reopened if we spot something afterwards?",waiting
TCK-1044,2026-04-29,email,multi,mobile,No signal in the cellar,There is no reception down there. Can anything be entered offline and sent up later?,closed
TCK-1045,2026-04-29,phone,trial,stock-accuracy,Two of us counted the same shelf and got different numbers,"My colleague and I both went round the back fridge. Her total and my total are not the same and neither of us can see what the other one entered, so we have no idea which to keep.",waiting
TCK-1046,2026-04-30,in-app,trial,login,Locked out after too many tries,It says the account is locked. How long does that last?,closed
TCK-1047,2026-04-30,phone,multi,login,Change the email on my account,Moving to a new work address and want to keep the same account.,waiting
TCK-1048,2026-05-01,phone,trial,counting-help,Set a par level per item,Where do I put the level we want to hold so the order suggestion makes sense?,closed
TCK-1049,2026-05-02,in-app,trial,scanning,Do you support barcode scanning,"We are looking at your app for our two shops. Does it do barcode scanning, and if not is that something you are planning?",closed
TCK-1050,2026-05-03,in-app,trial,imports,Import overwrote our categories,The import put everything into one category and lost the ones we had set up by hand.,closed
TCK-1051,2026-05-04,phone,single,stock-accuracy,Count totals do not match the paper sheet,"We still write the numbers on a clipboard as we go, then type them in. The totals in the app came out lower than the sheet and we could not find which line drifted, so we did the whole thing again.",closed
TCK-1052,2026-05-04,phone,trial,stock-accuracy,We have gone back to the clipboard,"Not asking for anything, just telling you. The team stopped believing the figure on screen so we keep the paper sheet as the real one and type it in afterwards when we remember.",closed
TCK-1053,2026-05-05,email,trial,counting-help,Copy last week's count as a starting point,Most lines do not move much. Could a new count start from the last one rather than empty?,closed
TCK-1054,2026-05-06,email,trial,imports,Import failed with no message,"The upload spins and then goes back to the list with nothing changed. No error, no email.",closed
TCK-1055,2026-05-06,phone,trial,stock-accuracy,Someone reopened a count I had closed,The Sunday count was closed and signed off. On Monday it was open again with different values in it. There was no message and no note saying why.,waiting
TCK-1056,2026-05-08,phone,multi,other,Question about your terms,Where does the data live and what happens to it if we stop paying?,closed
